285,185,POINT,106.541542,29.595739,"[[106.54154199331565,29.595739094903561]]",2020-09-25 11:09:23,2020-09-25 11:09:23
286,185,POINT,106.541906,29.598543,"[[106.54190604097379,29.598542789108354]]",2020-09-25 11:09:23,2020-09-25 11:09:23
287,186,POINT,106.552002,29.604032,"[[106.552002,29.604032]]",2020-09-25 17:15:18,2020-09-25 17:15:18
288,186,POINT,106.552824,29.598323,"[[106.552824,29.598323]]",2020-09-25 17:15:18,2020-09-25 17:15:18
289,186,POINT,106.551684,29.597895,"[[106.551684,29.597895]]",2020-09-25 17:15:18,2020-09-25 17:15:18
290,187,POINT,106.552804,29.597797,"[[106.552804,29.597797]]",2020-09-25 18:35:35,2020-09-25 18:35:35
291,188,LINE,106.550155,29.603012,"[[106.550155,29.603012],[106.5503,29.601867],[106.550945,29.598548],[106.553196,29.597435],[106.553228,29.600079]]",2020-09-28 11:42:39,2020-09-28 11:42:39
292,189,POLYGON,106.540249,29.610145,"[[106.540249,29.610145],[106.543866,29.609577],[106.540643,29.606738],[106.543533,29.606815]]",2020-09-28 11:47:03,2020-09-28 11:47:03
294,191,POLYGON,106.53535,29.631688,"[[106.53535004990356,29.63168816900941],[106.53903540502697,29.631416556580643],[106.53661605253691,29.627504323789]]",2020-09-28 13:51:09,2020-09-28 13:51:09
296,193,LINE,106.549601,29.601745,"[[106.549601,29.601745],[106.551946,29.598442],[106.550221,29.596845],[106.5491,29.597608]]",2020-09-28 14:27:23,2020-09-28 14:27:23
297,194,LINE,114.216897,22.708101,"[[114.216897,22.708101],[114.216859,22.707355]]",2020-09-30 12:29:25,2020-09-30 12:29:25
298,194,POINT,114.216955,22.708537,"[[114.216955,22.708537]]",2020-09-30 12:29:25,2020-09-30 12:29:25
299,194,POLYGON,114.215168,22.709242,"[[114.215168,22.709242],[114.215099,22.70823],[114.216509,22.708184],[114.216409,22.709166],[114.215801,22.709056]]",2020-09-30 12:29:25,2020-09-30 12:29:25
300,195,POINT,114.228453,22.685928,"[[114.228453,22.685928]]",2020-10-12 14:13:37,2020-10-12 14:13:37
301,195,POINT,114.228555,22.686759,"[[114.228555,22.686759]]",2020-10-12 14:13:37,2020-10-12 14:13:37
302,195,POINT,114.228619,22.687195,"[[114.228619,22.687195]]",2020-10-12 14:13:37,2020-10-12 14:13:37
303,196,POLYGON,106.55329,29.603561,"[[106.55329,29.603561],[106.549481,29.602016],[106.554797,29.600325]]",2020-10-13 10:16:44,2020-10-13 10:16:44
304,196,LINE,106.554112,29.603554,"[[106.554112,29.603554],[106.550031,29.603457],[106.553952,29.597304],[106.555171,29.600061]]",2020-10-13 10:16:44,2020-10-13 10:16:44
305,197,LINE,114.216423,22.710185,"[[114.21530322796986,22.710210707403107],[114.21587877937468,22.710210461890821],[114.21642255019725,22.710184799577039]]",2020-10-20 08:02:56,2020-10-20 08:02:56
306,198,POLYGON,114.122755,22.597614,"[[114.122826890637,22.597481914489766],[114.12336544888178,22.597544037901876],[114.12353462148954,22.597725503046298],[114.1227551030959,22.597613696791644]]",2020-10-20 09:02:37,2020-10-20 09:02:37
307,196,LINE,106.554112,29.603554,"[[[106.554112, 29.603554], [106.550031, 29.603457], [106.553952, 29.597304], [106.555171, 29.600061]]]",2022-03-12 18:46:26,2022-03-12 18:46:26
308,196,LINE,106.549135,29.59898,"[[[106.549135, 29.59898], [106.549345, 29.600902], [106.552122, 29.60041], [106.552534, 29.59898], [106.550685, 29.59898]]]",2022-03-12 18:46:26,2022-03-12 18:46:26
309,196,POLYGON,106.55329,29.603561,"[[[106.55329, 29.603561], [106.549481, 29.602016], [106.554797, 29.600325]]]",2022-03-12 18:46:26,2022-03-12 18:46:26
310,196,POINT,106.557674,29.600834,"[[114.228619,22.687195]]",2022-03-12 18:46:26,2022-03-12 18:46:26
317,194,LINE,114.216897,22.708101,"[[[114.216897, 22.708101], [114.216859, 22.707355]]]",2022-03-12 18:52:57,2022-03-12 18:52:57
318,194,LINE,114.218542,22.707151,"[[[114.218542, 22.707151], [114.218516, 22.709538], [114.21462, 22.709489]]]",2022-03-12 18:52:57,2022-03-12 18:52:57
319,194,POLYGON,114.215168,22.709242,"[[[114.215168, 22.709242], [114.215099, 22.70823], [114.216509, 22.708184], [114.216409, 22.709166], [114.215801, 22.709056]]]",2022-03-12 18:52:57,2022-03-12 18:52:57
320,194,POINT,114.216955,22.708537,"[[698.3236312568188, 165.92096865549684]]",2022-03-12 18:52:57,2022-03-12 18:52:57
321,194,POINT,114.21423,22.707928,"[[339.1297787129879, 252.94145043566823]]",2022-03-12 18:52:57,2022-03-12 18:52:57
322,194,POINT,114.213217,22.709552,"[[205.6019355505705, 20.885972190648346]]",2022-03-12 18:52:57,2022-03-12 18:52:57
327,195,POINT,114.228453,22.685928,"[[565.0594165995717, 290.5069866962731]]",2022-03-12 19:02:29,2022-03-12 19:02:28
328,195,POINT,114.228555,22.686759,"[[578.5044708997011, 171.78372494876385]]",2022-03-12 19:02:39,2022-03-12 19:02:31
329,195,POINT,114.228619,22.687195,"[[586.9405834004283, 109.4930133074522]]",2022-03-12 19:02:39,2022-03-12 19:02:39
330,195,POINT,114.226644,22.686954,"[[326.6074242219329, 143.92437153309584]]",2022-03-12 19:02:39,2022-03-12 19:02:39
331,195,POINT,114.229537,22.686891,"[[707.9460720717907, 152.92509005218744]]",2022-03-12 19:02:39,2022-03-12 19:02:39
332,197,LINE,114.215303,22.710211,"[[[114.215303, 22.710211], [114.215879, 22.71021], [114.216423, 22.710185]]]",2022-03-12 20:10:18,2022-03-12 20:10:18
333,197,LINE,114.216891,22.711143,"[[[114.216891, 22.711143], [114.216945, 22.709834]]]",2022-03-12 20:10:18,2022-03-12 20:10:18
334,197,POLYGON,114.217744,22.710464,"[[[114.217744, 22.710464], [114.218177, 22.710457], [114.218169, 22.710142], [114.217707, 22.710065]]]",2022-03-12 20:10:18,2022-03-12 20:10:18
335,197,POINT,114.214443,22.710793,"[[114.214443, 22.710793]]",2022-03-12 20:10:18,2022-03-12 20:10:18
391,201,POINT,116.473778,39.990661,"[[116.473778, 39.990661]]",2022-03-12 20:29:18,2022-03-12 20:29:18
392,201,POINT,116.481589,39.992732,"[[116.481589, 39.992732]]",2022-03-12 20:29:18,2022-03-12 20:29:18
393,201,LINE,116.480537,39.993971,"[[[116.480537, 39.993971], [116.481914, 39.995111], [116.48893, 39.995851]]]",2022-03-12 20:30:16,2022-03-12 20:30:16
394,201,POLYGON,116.457554,39.994331,"[[[116.457554, 39.994331], [116.460687, 39.994331], [116.463141, 39.994411], [116.463141, 39.990011], [116.462254, 39.98957], [116.457345, 39.98873]]]",2022-03-12 20:30:16,2022-03-12 20:30:16
395,201,POINT,116.473778,39.990661,"[[116.473778, 39.990661]]",2022-03-12 20:30:16,2022-03-12 20:30:16
396,201,POINT,116.481589,39.992732,"[[116.481589, 39.992732]]",2022-03-12 20:30:16,2022-03-12 20:30:16
397,202,POLYGON,116.47503,39.993104,"[[[116.47503, 39.993104], [116.477785, 39.99552], [116.480208, 39.993893], [116.477387, 39.991578]]]",2022-03-12 22:40:47,2022-03-12 22:40:47
398,202,POLYGON,116.480474,39.994376,"[[[116.480474, 39.994376], [116.481602, 39.995368], [116.48366, 39.99547], [116.483163, 39.99641], [116.482665, 39.997046], [116.481968, 39.997631], [116.480806, 39.998165], [116.479212, 39.998419], [116.479046, 39.998318], [116.479046, 39.997606], [116.47898, 39.996919], [116.478615, 39.996538], [116.47805, 39.995876]]]",2022-03-12 22:40:47,2022-03-12 22:40:47
405,202,POLYGON,116.47503,39.993104,"[[[116.47503, 39.993104], [116.477785, 39.99552], [116.480208, 39.993893], [116.477387, 39.991578]]]",2022-03-12 23:15:21,2022-03-12 23:15:21
406,202,POLYGON,116.480474,39.994376,"[[[116.480474, 39.994376], [116.481602, 39.995368], [116.48366, 39.99547], [116.483163, 39.99641], [116.482665, 39.997046], [116.481968, 39.997631], [116.480806, 39.998165], [116.479212, 39.998419], [116.479046, 39.998318], [116.479046, 39.997606], [116.47898, 39.996919], [116.478615, 39.996538], [116.47805, 39.995876]]]",2022-03-12 23:15:21,2022-03-12 23:15:21
407,202,POINT,116.467921,39.997658,"[[116.467921, 39.997658]]",2022-03-12 23:15:21,2022-03-12 23:15:21
408,202,POLYGON,116.47503,39.993104,"[[116.47503, 39.993104], [116.477785, 39.99552], [116.480208, 39.993893], [116.477387, 39.991578]]",2022-03-12 23:16:50,2022-03-12 23:16:50
409,202,POLYGON,116.480474,39.994376,"[[116.480474, 39.994376], [116.481602, 39.995368], [116.48366, 39.99547], [116.483163, 39.99641], [116.482665, 39.997046], [116.481968, 39.997631], [116.480806, 39.998165], [116.479212, 39.998419], [116.479046, 39.998318], [116.479046, 39.997606], [116.47898, 39.996919], [116.478615, 39.996538], [116.47805, 39.995876]]",2022-03-12 23:16:51,2022-03-12 23:16:51
410,202,POLYGON,116.47503,39.993104,"[[116.47503, 39.993104], [116.477785, 39.99552], [116.480208, 39.993893], [116.477387, 39.991578]]",2022-03-12 23:16:52,2022-03-12 23:16:52
411,202,POLYGON,116.480474,39.994376,"[[116.480474, 39.994376], [116.481602, 39.995368], [116.48366, 39.99547], [116.483163, 39.99641], [116.482665, 39.997046], [116.481968, 39.997631], [116.480806, 39.998165], [116.479212, 39.998419], [116.479046, 39.998318], [116.479046, 39.997606], [116.47898, 39.996919], [116.478615, 39.996538], [116.47805, 39.995876]]",2022-03-12 23:16:54,2022-03-12 23:16:54
412,202,POINT,116.467921,39.997658,"[[116.467921, 39.997658]]",2022-03-12 23:16:54,2022-03-12 23:16:54
413,202,POINT,116.48881,39.993128,"[[116.48881, 39.993128]]",2022-03-12 23:16:54,2022-03-12 23:16:54
414,201,POLYGON,116.457554,39.994331,"[[116.457554, 39.994331], [116.460687, 39.994331], [116.463141, 39.994411], [116.463141, 39.990011], [116.462254, 39.98957], [116.457345, 39.98873]]",2022-03-12 23:17:49,2022-03-12 23:17:49
415,201,POINT,116.473778,39.990661,"[[116.473778, 39.990661]]",2022-03-12 23:17:49,2022-03-12 23:17:49
416,201,POINT,116.481589,39.992732,"[[116.481589, 39.992732]]",2022-03-12 23:17:49,2022-03-12 23:17:49
417,201,POINT,116.473778,39.990661,"[[116.473778, 39.990661]]",2022-03-12 23:17:49,2022-03-12 23:17:49
418,201,POINT,116.481589,39.992732,"[[116.481589, 39.992732]]",2022-03-12 23:17:49,2022-03-12 23:17:49
419,201,POINT,116.473137,39.992291,"[[116.473137, 39.992291]]",2022-03-12 23:17:49,2022-03-12 23:17:49
