30,96,19,EXCHANGE_GIFT,1,,,REJECT,2020-06-22 14:22:17,2020-06-22 14:35:37
31,96,54,DANGER_AWARD,20,,,,2020-06-22 14:27:19,2020-06-22 14:27:19
32,96,54,DANGER_AWARD,20,,,,2020-06-22 14:28:07,2020-06-22 14:28:07
33,96,55,DANGER_AWARD,20,,,,2020-06-22 14:32:30,2020-06-22 14:32:30
34,96,72,EXCHANGE_BACK,1,,,,2020-06-22 14:35:37,2020-06-22 14:35:37
35,96,20,EXCHANGE_GIFT,1,,,ACCEPT,2020-06-22 14:38:30,2020-06-22 14:44:28
36,96,72,EXCHANGE_BACK,1,,,,2020-06-22 14:40:16,2020-06-22 14:40:16
37,96,72,EXCHANGE_BACK,1,,,,2020-06-22 14:40:17,2020-06-22 14:40:17
38,96,72,EXCHANGE_BACK,1,,,,2020-06-22 14:43:22,2020-06-22 14:43:22
39,100,58,DANGER_AWARD,20,,,,2020-06-22 16:18:24,2020-06-22 16:18:24
40,101,60,DANGER_AWARD,20,,,,2020-06-22 17:26:31,2020-06-22 17:26:31
41,100,61,DANGER_AWARD,20,,,,2020-06-22 17:31:24,2020-06-22 17:31:24
42,100,62,DANGER_AWARD,20,,,,2020-06-22 19:37:59,2020-06-22 19:37:59
43,100,63,DANGER_AWARD,20,,,,2020-06-23 12:30:03,2020-06-23 12:30:03
44,96,21,EXCHANGE_GIFT,1,,,ACCEPT,2020-06-23 12:31:18,2020-06-23 12:32:02
45,96,22,EXCHANGE_GIFT,10,,,ACCEPT,2020-06-23 14:59:17,2020-06-23 15:39:04
46,96,64,DANGER_AWARD,20,,,,2020-06-23 15:02:28,2020-06-23 15:02:28
47,100,65,DANGER_AWARD,20,,,,2020-06-23 15:17:05,2020-06-23 15:17:05
48,96,66,DANGER_AWARD,20,,,,2020-06-23 15:20:18,2020-06-23 15:20:18
49,96,69,DANGER_AWARD,20,,,,2020-06-23 16:52:39,2020-06-23 16:52:39
50,101,67,DANGER_AWARD,20,,,,2020-06-23 16:57:34,2020-06-23 16:57:34
51,96,66,DANGER_AWARD,20,,,,2020-06-23 17:00:21,2020-06-23 17:00:21
52,100,68,DANGER_AWARD,20,,,,2020-06-23 18:17:20,2020-06-23 18:17:20
53,101,67,DANGER_AWARD,20,,,,2020-06-24 11:18:27,2020-06-24 11:18:27
54,96,23,EXCHANGE_GIFT,10,,,REJECT,2020-06-24 15:43:36,2020-06-24 16:19:54
55,96,72,EXCHANGE_BACK,10,,,,2020-06-24 16:19:53,2020-06-24 16:19:53
56,96,70,DANGER_AWARD,20,,,,2020-06-24 17:27:34,2020-06-24 17:27:34
57,96,24,EXCHANGE_GIFT,10,,,APPROVAL,2020-06-29 16:55:53,2020-06-29 16:55:53
58,100,74,DANGER_AWARD,5,,,,2020-06-29 17:58:55,2020-06-29 17:58:55
59,16,75,DANGER_AWARD,5,,,,2020-07-06 11:09:46,2020-07-06 11:09:46
60,100,77,DANGER_AWARD,5,,,,2020-08-18 15:21:51,2020-08-18 15:21:51
61,112,79,DANGER_AWARD,5,,,,2020-08-19 14:39:07,2020-08-19 14:39:07
62,112,25,EXCHANGE_GIFT,1,,,ACCEPT,2020-08-19 14:47:07,2020-10-09 17:06:00
63,100,78,DANGER_AWARD,5,,,,2020-08-19 15:29:21,2020-08-19 15:29:21
64,112,82,DANGER_AWARD,5,,,,2020-08-19 16:12:02,2020-08-19 16:12:02
65,109,96,DANGER_AWARD,100,,,,2020-09-27 16:07:05,2020-09-27 16:07:05
66,110,94,DANGER_AWARD,100,,,,2020-09-30 12:32:59,2020-09-30 12:32:59
67,114,93,DANGER_AWARD,100,,,,2020-10-12 14:17:46,2020-10-12 14:17:46
68,110,98,DANGER_AWARD,100,,,,2020-10-20 09:03:55,2020-10-20 09:03:55
