11,16,"{""place"":""false"",""date"":""true"",""coordinate"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""place"":""true"",""date"":""false"",""coordinate"":""false""}","{""place"":""false"",""coordinate"":""true"",""date"":""true""}","{""date"":""false"",""coordinate"":""false"",""place"":""true""}","{""date"":""true"",""place"":""true""}",EXCEL,NORMAL,2020-03-01 01:06:46,2020-03-01 01:06:46
12,5,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",EXCEL,INVALID,2020-04-03 16:42:17,2020-04-08 17:08:10
13,5,"{""place"":""true"",""date"":""true"",""coordinate"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""false""}","{""date"":""true"",""place"":""false"",""coordinate"":""false""}","{""date"":""true"",""place"":""true""}",WORD,INVALID,2020-04-08 17:08:10,2020-04-08 18:28:58
14,5,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":false,""date"":true,""place"":true}","{""coordinate"":false,""date"":true,""place"":false}","{""date"":true,""place"":true}",WORD,INVALID,2020-04-08 18:28:58,2020-04-08 18:29:31
15,5,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":false,""date"":true,""place"":true}","{""coordinate"":false,""date"":true,""place"":false}","{""date"":true,""place"":true}",WORD,NORMAL,2020-04-08 18:29:31,2020-04-08 18:29:31
16,95,"{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""place"":""true"",""date"":""true"",""coordinate"":""true""}","{""date"":""true"",""coordinate"":""true"",""place"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true""}",WORD,INVALID,2020-05-30 03:51:27,2020-05-30 03:51:39
17,95,"{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""place"":""true"",""date"":""true""}",WORD,NORMAL,2020-05-30 03:51:39,2020-05-30 03:51:39
18,97,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",EXCEL,INVALID,2020-06-05 17:20:15,2020-06-05 17:21:22
19,97,"{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""date"":""true"",""coordinate"":""true"",""place"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true""}",WORD,INVALID,2020-06-05 17:21:22,2020-06-05 17:24:31
20,97,"{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true"",""coordinate"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true""}",WORD,INVALID,2020-06-05 17:24:31,2020-06-05 17:24:51
21,97,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",WORD,NORMAL,2020-06-05 17:24:51,2020-06-05 17:24:51
22,101,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",WORD,NORMAL,2020-06-24 17:35:31,2020-06-24 17:35:31
23,17,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",EXCEL,NORMAL,2020-07-13 09:54:45,2020-07-13 09:54:45
24,110,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",PDF,INVALID,2020-08-16 18:01:50,2020-09-26 09:27:31
25,100,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",PDF,INVALID,2020-09-03 17:42:31,2020-09-03 17:42:41
26,100,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",WORD,NORMAL,2020-09-03 17:42:41,2020-09-03 17:42:41
27,110,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",CSV,INVALID,2020-09-26 09:27:31,2020-10-20 08:53:52
28,109,"{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""coordinate"":true,""date"":true,""place"":true}","{""date"":true,""place"":true}",EXCEL,INVALID,2020-09-28 10:42:37,2020-10-10 10:38:56
29,109,"{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""coordinate"":""true"",""place"":""true"",""date"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""place"":""true"",""coordinate"":""true"",""date"":""true""}","{""date"":""true"",""place"":""true""}",WORD,NORMAL,2020-10-10 10:38:56,2020-10-10 10:38:56
30,110,"{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""date"":""true"",""coordinate"":""true"",""place"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""coordinate"":""true"",""date"":""true"",""place"":""true""}","{""date"":""true"",""place"":""true""}",PDF,NORMAL,2020-10-20 08:53:52,2020-10-20 08:53:52
