15,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020/6/19-2020/7/4"",""constrType"":""13"",""contact"":""18615798850"",""liabler"":""测试004"",""licence"":""20200619004"",""occupiedArea"":""203m"",""occupiedDays"":""23天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""status"":""PREPARE""}",1,2020-06-19 10:46:58
16,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月3日"",""constrType"":""10"",""contact"":""18615798847"",""endTime"":""2021-01-03"",""liabler"":""测试001"",""licence"":""20200619001"",""occupiedArea"":""200m"",""occupiedDays"":""20天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 10:53:24
17,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月4日"",""constrType"":""13"",""contact"":""18615798848"",""endTime"":""2021-01-04"",""liabler"":""测试002"",""licence"":""20200619002"",""occupiedArea"":""201m"",""occupiedDays"":""21天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 10:53:24
18,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月5日"",""constrType"":""10"",""contact"":""18615798849"",""endTime"":""2021-01-05"",""liabler"":""测试003"",""licence"":""20200619003"",""occupiedArea"":""202m"",""occupiedDays"":""22天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 10:53:24
19,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月6日"",""constrType"":""13"",""contact"":""18615798850"",""endTime"":""2021-01-06"",""liabler"":""测试004"",""licence"":""20200619004"",""occupiedArea"":""203m"",""occupiedDays"":""23天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 10:53:24
20,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月3日"",""constrType"":""10"",""contact"":""18615798847"",""endTime"":""2021-01-03"",""liabler"":""测试001"",""licence"":""20200619005"",""occupiedArea"":""200m"",""occupiedDays"":""20天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 10:55:10
21,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月4日"",""constrType"":""13"",""contact"":""18615798848"",""endTime"":""2021-01-04"",""liabler"":""测试002"",""licence"":""20200619006"",""occupiedArea"":""201m"",""occupiedDays"":""21天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 10:55:10
22,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月5日"",""constrType"":""10"",""contact"":""18615798849"",""endTime"":""2021-01-05"",""liabler"":""测试003"",""licence"":""20200619007"",""occupiedArea"":""202m"",""occupiedDays"":""22天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 10:55:10
23,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月6日"",""constrType"":""13"",""contact"":""18615798850"",""endTime"":""2021-01-06"",""liabler"":""测试004"",""licence"":""20200619008"",""occupiedArea"":""203m"",""occupiedDays"":""23天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 10:55:10
24,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月3日"",""constrType"":""10"",""contact"":""18615798847"",""endTime"":""2021-01-03"",""liabler"":""测试001"",""licence"":""20200619005"",""occupiedArea"":""200m"",""occupiedDays"":""20天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 14:17:23
25,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月4日"",""constrType"":""13"",""contact"":""18615798848"",""endTime"":""2021-01-04"",""liabler"":""测试002"",""licence"":""20200619006"",""occupiedArea"":""201m"",""occupiedDays"":""21天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 14:17:23
26,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月5日"",""constrType"":""10"",""contact"":""18615798849"",""endTime"":""2021-01-05"",""liabler"":""测试003"",""licence"":""20200619007"",""occupiedArea"":""202m"",""occupiedDays"":""22天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 14:17:23
27,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月6日"",""constrType"":""13"",""contact"":""18615798850"",""endTime"":""2021-01-06"",""liabler"":""测试004"",""licence"":""20200619008"",""occupiedArea"":""203m"",""occupiedDays"":""23天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 14:17:23
28,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月3日"",""constrType"":""10"",""contact"":""18615798847"",""endTime"":""2021-01-03"",""liabler"":""测试001"",""licence"":""20200619011"",""occupiedArea"":""200m"",""occupiedDays"":""20天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 14:26:38
29,,"{""companyName"":""市政"",""constrTimeLength"":""2020年7月10日至2021年1月4日"",""constrType"":""13"",""contact"":""18615798848"",""endTime"":""2021-01-04"",""liabler"":""测试002"",""licence"":""20200619012"",""occupiedArea"":""201m"",""occupiedDays"":""21天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 14:26:38
30,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月5日"",""constrType"":""10"",""contact"":""18615798849"",""endTime"":""2021-01-05"",""liabler"":""测试003"",""licence"":""20200619013"",""occupiedArea"":""202m"",""occupiedDays"":""22天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""START""}",1,2020-06-19 14:26:38
31,,"{""companyName"":""施工单位1"",""constrTimeLength"":""2020年7月10日至2021年1月6日"",""constrType"":""13"",""contact"":""18615798850"",""endTime"":""2021-01-06"",""liabler"":""测试004"",""licence"":""20200619014"",""occupiedArea"":""203m"",""occupiedDays"":""23天"",""position"":""民安大道轻轨旁"",""reason"":""绿化"",""startTime"":""2020-07-10"",""status"":""PREPARE""}",1,2020-06-19 14:26:38
