463,98,23,286,2370,32199,EFFECTIVE,2020-06-05 15:46:29,2020-06-05 15:46:29
464,98,23,286,2370,32198,EFFECTIVE,2020-06-05 15:46:29,2020-06-05 15:46:29
465,98,23,286,2370,32200,EFFECTIVE,2020-06-05 15:46:29,2020-06-05 15:46:29
466,98,23,286,2370,32201,EFFECTIVE,2020-06-05 15:46:29,2020-06-05 15:46:29
467,98,23,286,2370,32202,EFFECTIVE,2020-06-05 15:46:29,2020-06-05 15:46:29
468,98,23,286,2370,32203,EFFECTIVE,2020-06-05 15:46:29,2020-06-05 15:46:29
469,99,23,286,2370,32174,EFFECTIVE,2020-06-05 15:55:33,2020-06-05 15:55:33
470,99,23,286,2370,32175,EFFECTIVE,2020-06-05 15:55:33,2020-06-05 15:55:33
471,99,23,286,2370,32176,EFFECTIVE,2020-06-05 15:55:33,2020-06-05 15:55:33
527,101,23,286,2370,32174,EFFECTIVE,2020-06-08 15:45:05,2020-06-08 15:45:05
528,101,23,286,2370,32175,EFFECTIVE,2020-06-08 15:45:05,2020-06-08 15:45:05
529,101,23,286,2370,32176,EFFECTIVE,2020-06-08 15:45:05,2020-06-08 15:45:05
530,100,23,286,2370,32174,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
531,100,23,286,2370,32175,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
532,100,23,286,2370,32176,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
533,100,23,286,2370,32177,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
534,100,23,286,2370,32178,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
535,100,23,286,2370,32179,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
536,100,23,286,2370,32180,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
537,100,23,286,2370,32181,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
538,100,23,286,2370,32182,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
539,100,23,286,2370,32183,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
540,100,23,286,2370,32184,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
541,100,23,286,2370,32185,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
542,100,23,286,2370,32186,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
543,100,23,286,2370,32187,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
544,100,23,286,2370,32188,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
545,100,23,286,2370,32189,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
546,100,23,286,2370,32190,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
547,100,23,286,2370,32191,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
548,100,23,286,2370,32192,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
549,100,23,286,2370,32193,EFFECTIVE,2020-06-15 15:42:20,2020-06-15 15:42:20
550,100,23,286,2370,32194,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
551,100,23,286,2370,32195,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
552,100,23,286,2370,32196,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
553,100,23,286,2370,32197,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
554,100,23,286,2370,32198,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
555,100,23,286,2370,32199,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
556,100,23,286,2370,32200,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
557,100,23,286,2370,32201,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
558,100,23,286,2370,32202,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
559,100,23,286,2370,32203,EFFECTIVE,2020-06-15 15:42:21,2020-06-15 15:42:21
637,17,19,235,2146,29072,EFFECTIVE,2020-07-13 09:52:11,2020-07-13 09:52:11
638,17,19,235,2146,29075,EFFECTIVE,2020-07-13 09:52:11,2020-07-13 09:52:11
639,17,19,235,2146,29076,EFFECTIVE,2020-07-13 09:52:11,2020-07-13 09:52:11
640,17,19,235,2146,29077,EFFECTIVE,2020-07-13 09:52:12,2020-07-13 09:52:12
641,17,19,235,2146,29078,EFFECTIVE,2020-07-13 09:52:12,2020-07-13 09:52:12
642,17,19,235,2146,29079,EFFECTIVE,2020-07-13 09:52:12,2020-07-13 09:52:12
643,17,19,235,2146,29082,EFFECTIVE,2020-07-13 09:52:12,2020-07-13 09:52:12
644,17,19,235,2146,29083,EFFECTIVE,2020-07-13 09:52:12,2020-07-13 09:52:12
645,17,19,235,2146,29085,EFFECTIVE,2020-07-13 09:52:13,2020-07-13 09:52:13
646,17,19,235,2146,29086,EFFECTIVE,2020-07-13 09:52:13,2020-07-13 09:52:13
647,104,23,286,2370,32174,EFFECTIVE,2020-07-27 17:30:19,2020-07-27 17:30:19
648,96,23,286,2370,32174,EFFECTIVE,2020-08-07 11:51:38,2020-08-07 11:51:38
649,105,23,286,2370,32176,EFFECTIVE,2020-08-07 14:17:00,2020-08-07 14:17:00
650,110,19,235,2146,29072,EFFECTIVE,2020-08-07 16:14:28,2020-08-07 16:14:28
651,110,19,235,2146,29075,EFFECTIVE,2020-08-07 16:14:28,2020-08-07 16:14:28
652,110,19,235,2146,29076,EFFECTIVE,2020-08-07 16:14:28,2020-08-07 16:14:28
653,110,19,235,2146,29077,EFFECTIVE,2020-08-07 16:14:28,2020-08-07 16:14:28
654,110,19,235,2146,29078,EFFECTIVE,2020-08-07 16:14:29,2020-08-07 16:14:29
655,110,19,235,2146,29079,EFFECTIVE,2020-08-07 16:14:29,2020-08-07 16:14:29
656,110,19,235,2146,29082,EFFECTIVE,2020-08-07 16:14:29,2020-08-07 16:14:29
657,110,19,235,2146,29083,EFFECTIVE,2020-08-07 16:14:29,2020-08-07 16:14:29
658,110,19,235,2146,29084,EFFECTIVE,2020-08-07 16:14:30,2020-08-07 16:14:30
659,110,19,235,2146,29085,EFFECTIVE,2020-08-07 16:14:30,2020-08-07 16:14:30
660,110,19,235,2146,29086,EFFECTIVE,2020-08-07 16:14:30,2020-08-07 16:14:30
661,114,19,234,2136,28947,EFFECTIVE,2020-09-25 10:38:37,2020-09-25 10:38:37
662,113,5,62,761,8130,EFFECTIVE,2020-09-25 10:42:05,2020-09-25 10:42:05
664,114,19,235,2141,29029,UNEFFECTIVE,2020-09-27 11:13:54,2020-09-27 11:13:54
669,109,23,285,2358,31793,EFFECTIVE,2020-09-28 10:39:59,2020-09-28 10:39:59
672,127,9,105,1118,13432,UNEFFECTIVE,2020-11-12 11:09:06,2020-11-12 11:09:06
677,127,9,105,1113,13380,EFFECTIVE,2021-02-25 14:12:24,2021-02-25 14:12:24
682,132,6,73,851,9424,EFFECTIVE,2021-02-26 08:31:28,2021-02-26 08:31:28
683,132,6,73,856,9499,EFFECTIVE,2021-02-26 08:31:28,2021-02-26 08:31:28
684,138,19,245,2200,29899,UNEFFECTIVE,2021-04-12 17:26:56,2021-04-12 17:26:56
685,159,6,70,832,9080,UNEFFECTIVE,2021-09-01 14:39:45,2021-09-01 14:39:45
686,159,6,70,832,9081,UNEFFECTIVE,2021-09-01 14:39:45,2021-09-01 14:39:45
687,159,6,70,832,9082,UNEFFECTIVE,2021-09-01 14:39:45,2021-09-01 14:39:45
688,159,6,70,832,9083,UNEFFECTIVE,2021-09-01 14:39:45,2021-09-01 14:39:45
689,159,6,70,832,9084,UNEFFECTIVE,2021-09-01 14:39:45,2021-09-01 14:39:45
690,159,6,70,832,9085,UNEFFECTIVE,2021-09-01 14:39:46,2021-09-01 14:39:46
691,159,6,70,832,9086,UNEFFECTIVE,2021-09-01 14:39:46,2021-09-01 14:39:46
692,159,6,70,832,9087,UNEFFECTIVE,2021-09-01 14:39:46,2021-09-01 14:39:46
693,159,6,70,832,9088,UNEFFECTIVE,2021-09-01 14:39:46,2021-09-01 14:39:46
694,159,6,70,832,9089,UNEFFECTIVE,2021-09-01 14:39:46,2021-09-01 14:39:46
695,159,6,70,832,9090,UNEFFECTIVE,2021-09-01 14:39:46,2021-09-01 14:39:46
696,159,6,70,832,9091,UNEFFECTIVE,2021-09-01 14:39:47,2021-09-01 14:39:47
697,159,6,70,832,9092,UNEFFECTIVE,2021-09-01 14:39:47,2021-09-01 14:39:47
698,159,6,70,832,9093,UNEFFECTIVE,2021-09-01 14:39:47,2021-09-01 14:39:47
699,159,6,70,832,9094,UNEFFECTIVE,2021-09-01 14:39:47,2021-09-01 14:39:47
700,159,6,70,832,9095,UNEFFECTIVE,2021-09-01 14:39:47,2021-09-01 14:39:47
701,163,15,171,1650,21609,UNEFFECTIVE,2021-11-28 13:42:00,2021-11-28 13:42:00
702,173,12,145,1413,17901,UNEFFECTIVE,2022-02-17 22:09:51,2022-02-17 22:09:51
