38,130300,秦皇岛市,2,3,0,2020-01-05 17:44:58,2020-01-05 17:44:58
39,130700,张家口市,2,3,0,2020-01-05 17:44:58,2020-01-05 17:44:58
40,130900,沧州市,2,3,0,2020-01-05 17:44:58,2020-01-05 17:44:58
41,130400,邯郸市,2,3,0,2020-01-05 17:44:58,2020-01-05 17:44:58
42,130600,保定市,2,3,0,2020-01-05 17:44:59,2020-01-05 17:44:59
43,130100,石家庄市,2,3,0,2020-01-05 17:44:59,2020-01-05 17:44:59
44,130500,邢台市,2,3,0,2020-01-05 17:44:59,2020-01-05 17:44:59
45,131100,衡水市,2,3,0,2020-01-05 17:44:59,2020-01-05 17:44:59
46,140300,阳泉市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
47,140500,晋城市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
48,140600,朔州市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
49,140900,忻州市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
50,140100,太原市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
51,140400,长治市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
52,140800,运城市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
53,141000,临汾市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
54,140700,晋中市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
55,141100,吕梁市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
56,140200,大同市,2,4,0,2020-01-05 17:44:59,2020-01-05 17:44:59
57,150300,乌海市,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
58,150200,包头市,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
59,150800,巴彦淖尔市,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
60,150700,呼伦贝尔市,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
61,150600,鄂尔多斯市,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
62,152900,阿拉善盟,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
63,150500,通辽市,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
64,152200,兴安盟,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
65,150900,乌兰察布市,2,5,0,2020-01-05 17:44:59,2020-01-05 17:44:59
66,152500,锡林郭勒盟,2,5,0,2020-01-05 17:45:00,2020-01-05 17:45:00
67,150100,呼和浩特市,2,5,0,2020-01-05 17:45:00,2020-01-05 17:45:00
68,150400,赤峰市,2,5,0,2020-01-05 17:45:00,2020-01-05 17:45:00
69,210600,丹东市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
70,210200,大连市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
71,211400,葫芦岛市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
72,210700,锦州市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
73,210100,沈阳市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
74,210400,抚顺市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
75,211200,铁岭市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
76,210900,阜新市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
77,211100,盘锦市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
78,210800,营口市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
79,210500,本溪市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
80,211000,辽阳市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
81,210300,鞍山市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
82,211300,朝阳市,2,6,0,2020-01-05 17:45:00,2020-01-05 17:45:00
83,220800,白城市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
84,220700,松原市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
85,220400,辽源市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
86,220100,长春市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
87,220200,吉林市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
88,220300,四平市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
89,220600,白山市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
90,222400,延边朝鲜族自治州,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
91,220500,通化市,2,7,0,2020-01-05 17:45:00,2020-01-05 17:45:00
92,230400,鹤岗市,2,8,0,2020-01-05 17:45:00,2020-01-05 17:45:00
93,230900,七台河市,2,8,0,2020-01-05 17:45:00,2020-01-05 17:45:00
94,232700,大兴安岭地区,2,8,0,2020-01-05 17:45:00,2020-01-05 17:45:00
95,230700,伊春市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
96,231200,绥化市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
97,230100,哈尔滨市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
98,231100,黑河市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
99,230200,齐齐哈尔市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
100,231000,牡丹江市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
101,230300,鸡西市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
102,230600,大庆市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
103,230500,双鸭山市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
104,230800,佳木斯市,2,8,0,2020-01-05 17:45:01,2020-01-05 17:45:01
105,310100,上海城区,2,9,0,2020-01-05 17:45:01,2020-01-05 17:45:01
106,320700,连云港市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
107,321300,宿迁市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
108,320100,南京市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
109,320600,南通市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
110,320800,淮安市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
111,320900,盐城市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
112,320200,无锡市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
113,321200,泰州市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
114,320500,苏州市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
115,321000,扬州市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
116,321100,镇江市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
117,320400,常州市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
118,320300,徐州市,2,10,0,2020-01-05 17:45:01,2020-01-05 17:45:01
119,331000,台州市,2,11,0,2020-01-05 17:45:01,2020-01-05 17:45:01
120,330900,舟山市,2,11,0,2020-01-05 17:45:01,2020-01-05 17:45:01
121,330200,宁波市,2,11,0,2020-01-05 17:45:01,2020-01-05 17:45:01
122,330400,嘉兴市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
123,330300,温州市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
124,331100,丽水市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
125,330600,绍兴市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
126,330500,湖州市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
127,330700,金华市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
128,330800,衢州市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
129,330100,杭州市,2,11,0,2020-01-05 17:45:02,2020-01-05 17:45:02
130,340600,淮北市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
131,341200,阜阳市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
132,340700,铜陵市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
133,341100,滁州市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
134,340300,蚌埠市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
135,341700,池州市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
136,341000,黄山市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
137,341600,亳州市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
138,340500,马鞍山市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
139,340800,安庆市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
140,341800,宣城市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
141,340200,芜湖市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
142,341500,六安市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
143,340100,合肥市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
144,340400,淮南市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
145,341300,宿州市,2,12,0,2020-01-05 17:45:02,2020-01-05 17:45:02
146,350900,宁德市,2,13,0,2020-01-05 17:45:02,2020-01-05 17:45:02
147,350100,福州市,2,13,0,2020-01-05 17:45:02,2020-01-05 17:45:02
148,350600,漳州市,2,13,0,2020-01-05 17:45:02,2020-01-05 17:45:02
149,350300,莆田市,2,13,0,2020-01-05 17:45:02,2020-01-05 17:45:02
150,350700,南平市,2,13,0,2020-01-05 17:45:03,2020-01-05 17:45:03
151,350800,龙岩市,2,13,0,2020-01-05 17:45:03,2020-01-05 17:45:03
152,350500,泉州市,2,13,0,2020-01-05 17:45:03,2020-01-05 17:45:03
153,350200,厦门市,2,13,0,2020-01-05 17:45:03,2020-01-05 17:45:03
154,350400,三明市,2,13,0,2020-01-05 17:45:03,2020-01-05 17:45:03
155,360400,九江市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
156,360500,新余市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
157,361000,抚州市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
158,360600,鹰潭市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
159,360700,赣州市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
160,360100,南昌市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
161,360900,宜春市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
162,360800,吉安市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
163,360200,景德镇市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
164,361100,上饶市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
165,360300,萍乡市,2,14,0,2020-01-05 17:45:03,2020-01-05 17:45:03
166,370600,烟台市,2,15,0,2020-01-05 17:45:03,2020-01-05 17:45:03
167,371000,威海市,2,15,0,2020-01-05 17:45:03,2020-01-05 17:45:03
168,370200,青岛市,2,15,0,2020-01-05 17:45:03,2020-01-05 17:45:03
169,370300,淄博市,2,15,0,2020-01-05 17:45:03,2020-01-05 17:45:03
170,371300,临沂市,2,15,0,2020-01-05 17:45:03,2020-01-05 17:45:03
171,371500,聊城市,2,15,0,2020-01-05 17:45:03,2020-01-05 17:45:03
172,370700,潍坊市,2,15,0,2020-01-05 17:45:03,2020-01-05 17:45:03
173,371600,滨州市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
174,370500,东营市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
175,371100,日照市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
176,370900,泰安市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
177,371700,菏泽市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
178,370800,济宁市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
179,370100,济南市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
180,371400,德州市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
181,370400,枣庄市,2,15,0,2020-01-05 17:45:04,2020-01-05 17:45:04
182,411100,漯河市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
183,411200,三门峡市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
184,410300,洛阳市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
185,411300,南阳市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
186,411000,许昌市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
187,411700,驻马店市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
188,410900,濮阳市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
189,411500,信阳市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
190,419001,济源市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
191,410800,焦作市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
192,410600,鹤壁市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
193,410700,新乡市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
194,410400,平顶山市,2,16,0,2020-01-05 17:45:04,2020-01-05 17:45:04
195,411600,周口市,2,16,0,2020-01-05 17:45:05,2020-01-05 17:45:05
196,410500,安阳市,2,16,0,2020-01-05 17:45:05,2020-01-05 17:45:05
197,410100,郑州市,2,16,0,2020-01-05 17:45:05,2020-01-05 17:45:05
198,410200,开封市,2,16,0,2020-01-05 17:45:05,2020-01-05 17:45:05
199,411400,商丘市,2,16,0,2020-01-05 17:45:05,2020-01-05 17:45:05
200,420100,武汉市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
201,421100,黄冈市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
202,420800,荆门市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
203,420300,十堰市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
204,429006,天门市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
205,420500,宜昌市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
206,420900,孝感市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
207,420600,襄阳市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
208,429005,潜江市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
209,429004,仙桃市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
210,422800,恩施土家族苗族自治州,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
211,429021,神农架林区,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
212,421000,荆州市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
213,421200,咸宁市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
214,421300,随州市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
215,420700,鄂州市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
216,420200,黄石市,2,17,0,2020-01-05 17:45:05,2020-01-05 17:45:05
217,430600,岳阳市,2,18,0,2020-01-05 17:45:05,2020-01-05 17:45:05
218,430900,益阳市,2,18,0,2020-01-05 17:45:05,2020-01-05 17:45:05
219,430400,衡阳市,2,18,0,2020-01-05 17:45:05,2020-01-05 17:45:05
220,430800,张家界市,2,18,0,2020-01-05 17:45:05,2020-01-05 17:45:05
221,430700,常德市,2,18,0,2020-01-05 17:45:05,2020-01-05 17:45:05
222,431200,怀化市,2,18,0,2020-01-05 17:45:05,2020-01-05 17:45:05
223,430100,长沙市,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
224,431300,娄底市,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
225,433100,湘西土家族苗族自治州,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
226,430300,湘潭市,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
227,431000,郴州市,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
228,431100,永州市,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
229,430200,株洲市,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
230,430500,邵阳市,2,18,0,2020-01-05 17:45:06,2020-01-05 17:45:06
231,440500,汕头市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
232,440600,佛山市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
233,441200,肇庆市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
234,441300,惠州市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
235,440300,深圳市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
236,440400,珠海市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
237,441700,阳江市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
238,440800,湛江市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
239,440700,江门市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
240,445100,潮州市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
241,441500,汕尾市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
242,445300,云浮市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
243,440900,茂名市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
244,441900,东莞市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
245,440100,广州市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
246,441600,河源市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
247,441400,梅州市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
248,445200,揭阳市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
249,441800,清远市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
250,440200,韶关市,2,19,0,2020-01-05 17:45:06,2020-01-05 17:45:06
251,442000,中山市,2,19,0,2020-01-05 17:45:07,2020-01-05 17:45:07
252,450700,钦州市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
253,451000,百色市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
254,450500,北海市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
255,451300,来宾市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
256,451200,河池市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
257,450100,南宁市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
258,450200,柳州市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
259,451400,崇左市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
260,450600,防城港市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
261,451100,贺州市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
262,450900,玉林市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
263,450400,梧州市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
264,450800,贵港市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
265,450300,桂林市,2,21,0,2020-01-05 17:45:07,2020-01-05 17:45:07
266,469024,临高县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
267,469002,琼海市,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
268,469007,东方市,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
269,469021,定安县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
270,469006,万宁市,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
271,469026,昌江黎族自治县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
272,469030,琼中黎族苗族自治县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
273,469022,屯昌县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
274,469025,白沙黎族自治县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
275,469029,保亭黎族苗族自治县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
276,460300,三沙市,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
277,469023,澄迈县,2,22,0,2020-01-05 17:45:07,2020-01-05 17:45:07
278,469001,五指山市,2,22,0,2020-01-05 17:45:08,2020-01-05 17:45:08
279,469005,文昌市,2,22,0,2020-01-05 17:45:08,2020-01-05 17:45:08
280,469027,乐东黎族自治县,2,22,0,2020-01-05 17:45:08,2020-01-05 17:45:08
281,460400,儋州市,2,22,0,2020-01-05 17:45:08,2020-01-05 17:45:08
282,469028,陵水黎族自治县,2,22,0,2020-01-05 17:45:08,2020-01-05 17:45:08
283,460200,三亚市,2,22,0,2020-01-05 17:45:08,2020-01-05 17:45:08
284,460100,海口市,2,22,0,2020-01-05 17:45:08,2020-01-05 17:45:08
285,500200,重庆郊县,2,23,0,2020-01-05 17:45:08,2020-01-05 17:45:08
286,500100,重庆城区,2,23,0,2020-01-05 17:45:08,2020-01-05 17:45:08
287,510800,广元市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
288,511900,巴中市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
289,511300,南充市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
290,510600,德阳市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
291,511600,广安市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
292,511000,内江市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
293,511700,达州市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
294,510900,遂宁市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
295,511400,眉山市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
296,510700,绵阳市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
297,510100,成都市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
298,511100,乐山市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
299,512000,资阳市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
300,510300,自贡市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
301,513400,凉山彝族自治州,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
302,511800,雅安市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
303,511500,宜宾市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
304,510400,攀枝花市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
305,510500,泸州市,2,24,0,2020-01-05 17:45:08,2020-01-05 17:45:08
306,513200,阿坝藏族羌族自治州,2,24,0,2020-01-05 17:45:09,2020-01-05 17:45:09
307,513300,甘孜藏族自治州,2,24,0,2020-01-05 17:45:09,2020-01-05 17:45:09
308,520500,毕节市,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
309,520400,安顺市,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
310,520200,六盘水市,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
311,522700,黔南布依族苗族自治州,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
312,520600,铜仁市,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
313,522600,黔东南苗族侗族自治州,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
314,522300,黔西南布依族苗族自治州,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
315,520300,遵义市,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
316,520100,贵阳市,2,25,0,2020-01-05 17:45:09,2020-01-05 17:45:09
317,530600,昭通市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
318,530300,曲靖市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
319,532500,红河哈尼族彝族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
320,533300,怒江傈僳族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
321,530500,保山市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
322,532800,西双版纳傣族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
323,530400,玉溪市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
324,530700,丽江市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
325,532600,文山壮族苗族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
326,533400,迪庆藏族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
327,532900,大理白族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
328,530100,昆明市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
